,홍수사상번호,연,월,일,시간,유입량,유역평균강수1,강우A1,강우B1,강우C1,강우D1,수위E1,수위D1,유역평균강수2,강우A2,강우B2,강우C2,강우D2,수위E2,수위D2,유역평균강수3,강우A3,강우B3,강우C3,강우D3,수위E3,수위D3,유역평균강수4,강우A4,강우B4,강우C4,강우D4,수위E4,수위D4,유역평균강수5,강우A5,강우B5,강우C5,강우D5,수위E5,수위D5,유역평균강수6,강우A6,강우B6,강우C6,강우D6,수위E6,수위D6
87,26.0,2018.0,7.0,4.0,21.0,,18.3913,7,17,0,9,3.45,126.88125,19.4025,9,17,0,9,3.45,126.9583333,19.4025,9,10,0,9,3.45,126.9833333,23.5502,17,10,1,9,3.45,126.6142857,23.0016,17,10,1,9,3.45,126.692,12.2114,17,10,0,9,3.45,126.78
88,26.0,2018.0,7.0,4.0,22.0,,19.4025,7,27,0,9,3.44,126.9125,23.5502,17,26,0,9,3.44,126.9833333,23.5502,17,19,0,9,3.44,127.0083333,27.0975,19,19,1,20,3.44,126.6571429,24.9899,19,19,1,20,3.44,126.732,15.4682,19,20,0,20,3.44,126.82
89,26.0,2018.0,7.0,4.0,23.0,,23.5502,9,27,0,9,3.43,126.94375,27.0975,19,25,0,9,3.43,127.0083333,27.0975,19,20,0,9,3.43,127.0333333,31.2739,19,20,0,41,3.43,126.7,27.5499,19,20,0,41,3.43,126.776,19.7774,19,20,0,41,3.43,126.86
90,26.0,2018.0,7.0,4.0,24.0,,27.0975,17,36,0,9,3.46,126.975,31.2739,19,34,0,9,3.46,127.0333333,31.2739,19,31,0,20,3.46,127.0583333,36.8863,20,31,0,60,3.46,126.7428571,33.6432,20,31,0,60,3.46,126.816,26.7295,20,31,0,60,3.46,126.9
91,26.0,2018.0,7.0,5.0,1.0,,31.2739,19,52,0,20,3.75,127.00625,36.8863,20,51,0,20,3.75,127.0583333,36.8863,20,48,0,41,3.75,127.0916667,44.2058,23,48,1,61,3.75,126.7857143,40.935,23,48,1,61,3.75,126.86,36.0252,23,49,1,61,3.75,126.935
92,26.0,2018.0,7.0,5.0,2.0,,36.8863,19,64,0,41,3.99,127.0375,44.2058,23,63,0,41,3.99,127.0916667,44.2058,23,60,0,60,3.99,127.1166667,47.5936,23,60,1,62,3.99,126.8285714,43.0749,23,60,1,62,3.99,126.9,40.2885,23,61,1,62,3.99,126.97
93,26.0,2018.0,7.0,5.0,3.0,,44.2058,20,66,0,60,4.47,127.06875,47.5936,23,66,0,60,4.47,127.1166667,47.5936,23,63,1,61,4.47,127.1416667,47.195,23,63,1,62,4.47,126.8678571,43.3996,23,63,1,62,4.47,126.94,41.6541,23,63,1,62,4.47,127.005
94,26.0,2018.0,7.0,5.0,4.0,,47.5936,23,66,0,61,5.04,127.09375,47.195,23,66,1,61,5.04,127.1416667,47.195,23,63,1,62,5.04,127.175,45.263,23,63,1,62,5.04,126.9107143,43.5031,23,63,1,62,5.04,126.98,41.7372,23,63,1,62,5.04,127.035
95,26.0,2018.0,7.0,5.0,5.0,,47.195,23,66,1,62,5.28,127.125,45.263,23,65,1,62,5.28,127.175,45.263,23,63,1,62,5.28,127.2083333,43.8545,23,63,1,62,5.28,126.95,43.1482,23,63,1,62,5.28,127.016,41.613,23,63,1,62,5.28,127.07
96,26.0,2018.0,7.0,5.0,6.0,,45.263,19,65,1,62,5.37,127.15625,43.8545,19,65,1,62,5.37,127.2083333,43.8545,19,63,1,62,5.37,127.25,43.564,19,63,1,62,5.37,126.9928571,42.9289,19,63,1,62,5.37,127.052,41.5284,19,63,1,62,5.37,127.1
97,26.0,2018.0,7.0,5.0,7.0,,43.8545,17,65,1,62,5.45,127.1875,43.564,17,65,1,62,5.45,127.25,43.564,17,63,1,62,5.45,127.2833333,43.1482,17,63,1,62,5.45,127.0321429,42.7401,17,63,1,62,5.45,127.088,41.5284,17,63,1,62,5.45,127.135
98,26.0,2018.0,7.0,5.0,8.0,,43.564,17,65,1,62,5.52,127.21875,43.1482,17,64,1,62,5.52,127.2833333,43.1482,17,63,1,62,5.52,127.325,42.9289,17,63,1,62,5.52,127.0714286,42.5375,17,63,1,62,5.52,127.124,41.5284,17,63,1,62,5.52,127.165
99,26.0,2018.0,7.0,5.0,9.0,,43.1482,17,64,1,62,5.5,127.25625,42.9289,17,63,1,62,5.5,127.325,42.9289,17,63,1,62,5.5,127.3666667,42.7401,17,63,1,62,5.5,127.1071429,42.109,17,63,1,62,5.5,127.16,41.5284,17,63,1,62,5.5,127.2
100,26.0,2018.0,7.0,5.0,10.0,,42.9289,17,63,1,62,5.47,127.29375,42.7401,17,63,1,62,5.47,127.3666667,42.7401,17,63,1,62,5.47,127.4166667,42.5375,17,63,1,62,5.47,127.1464286,41.7981,17,63,1,62,5.47,127.196,41.5284,17,63,1,62,5.47,127.235
101,26.0,2018.0,7.0,5.0,11.0,,42.7401,16,63,1,62,5.46,127.3375,42.5375,16,63,1,62,5.46,127.4166667,42.5375,16,63,1,62,5.46,127.4666667,42.109,16,63,1,62,5.46,127.1857143,41.613,16,63,1,62,5.46,127.236,41.5284,16,63,1,62,5.46,127.27
102,26.0,2018.0,7.0,5.0,12.0,,42.5375,16,63,1,62,5.44,127.38125,42.109,16,63,1,62,5.44,127.4666667,42.109,16,62,1,62,5.44,127.525,41.8182,16,62,1,62,5.44,127.2285714,41.5485,16,62,1,62,5.44,127.276,41.5485,16,63,1,62,5.44,127.31
103,26.0,2018.0,7.0,5.0,13.0,,42.109,16,63,1,62,5.47,127.43125,41.8182,16,63,1,62,5.47,127.525,41.8182,16,62,1,62,5.47,127.5833333,41.7204,17,62,1,62,5.47,127.2714286,41.6358,17,62,1,62,5.47,127.32,41.6358,17,62,1,62,5.47,127.355
104,26.0,2018.0,7.0,5.0,14.0,,41.8182,16,63,1,62,5.54,127.4875,41.7204,17,63,1,62,5.54,127.5833333,41.7204,17,62,1,62,5.54,127.6416667,41.7251,17,62,1,62,5.54,127.3142857,41.7251,17,62,1,62,5.54,127.364,41.6049,17,62,1,62,5.54,127.405
105,26.0,2018.0,7.0,5.0,15.0,,41.7204,16,63,1,62,5.58,127.54375,41.7251,17,63,1,62,5.58,127.6416667,41.7251,17,62,1,62,5.58,127.7083333,41.7251,17,62,1,62,5.58,127.3571429,41.7251,17,62,1,62,5.58,127.408,41.6049,17,62,1,62,5.58,127.455
106,26.0,2018.0,7.0,5.0,16.0,,41.7251,17,63,1,62,5.58,127.6,41.7251,17,63,1,62,5.58,127.7083333,41.7251,17,62,1,62,5.58,127.775,41.8168,17,62,1,62,5.58,127.4035714,41.8168,17,62,1,62,5.58,127.456,41.6153,17,62,1,62,5.58,127.505
107,26.0,2018.0,7.0,5.0,17.0,,41.7251,17,63,1,62,5.53,127.6625,41.8168,17,63,1,62,5.53,127.775,41.8168,17,62,1,62,5.53,127.85,41.8619,17,62,1,62,5.53,127.4535714,41.8619,17,62,1,62,5.53,127.508,41.3904,17,62,1,62,5.53,127.56
108,26.0,2018.0,7.0,5.0,18.0,,41.8168,17,63,1,62,5.43,127.725,41.8619,17,63,1,62,5.43,127.85,41.8619,17,62,1,62,5.43,127.925,41.998,17,62,1,62,5.43,127.5035714,41.998,17,62,1,62,5.43,127.564,41.4414,17,62,1,62,5.43,127.62
109,26.0,2018.0,7.0,5.0,19.0,,41.8619,17,63,1,62,5.31,127.79375,41.998,17,62,1,62,5.31,127.925,41.998,17,62,1,62,5.31,128,42.0163,17,62,1,62,5.31,127.5535714,42.0163,17,62,1,62,5.31,127.62,41.048,17,62,1,62,5.31,127.685
110,26.0,2018.0,7.0,5.0,20.0,,41.998,17,62,1,62,5.18,127.8625,42.0163,17,62,1,62,5.18,128,42.0163,17,62,1,62,5.18,128.075,42.0163,17,62,1,62,5.18,127.6071429,41.8961,17,62,1,62,5.18,127.676,40.769,17,62,1,62,5.18,127.745
111,26.0,2018.0,7.0,5.0,21.0,,42.0163,17,62,1,62,5.07,127.93125,42.0163,17,62,1,62,5.07,128.075,42.0163,17,62,1,62,5.07,128.1583333,42.0652,17,62,1,62,5.07,127.6642857,41.945,17,62,1,62,5.07,127.736,40.81,17,62,1,62,5.07,127.81
112,26.0,2018.0,7.0,5.0,22.0,,42.0163,17,62,1,62,4.95,128.00625,42.0652,17,62,1,62,4.95,128.1583333,42.0652,17,62,1,62,4.95,128.2416667,41.9941,17,62,2,62,4.95,127.725,41.9128,17,62,2,62,4.95,127.8,40.7999,17,62,2,62,4.95,127.875
113,26.0,2018.0,7.0,5.0,23.0,,42.0652,17,62,1,62,4.85,128.08125,41.9941,17,62,1,62,4.85,128.2416667,41.9941,17,62,1,62,4.85,128.3166667,42.041,17,62,2,62,4.85,127.7821429,41.6897,17,62,2,62,4.85,127.864,40.7999,17,62,2,62,4.85,127.945
114,26.0,2018.0,7.0,5.0,24.0,,41.9941,17,62,1,62,4.76,128.15625,42.041,17,62,1,62,4.76,128.3166667,42.041,17,61,2,62,4.76,128.3916667,41.972,17,61,2,62,4.76,127.8428571,41.6169,17,61,2,62,4.76,127.928,40.7452,17,62,2,61,4.76,128.015
115,26.0,2018.0,7.0,6.0,1.0,,42.041,17,62,1,62,4.69,128.23125,41.972,17,62,2,62,4.69,128.3916667,41.972,17,60,2,62,4.69,128.4666667,41.7099,17,60,2,62,4.69,127.9071429,41.2131,17,60,2,62,4.69,127.996,40.675,17,61,2,61,4.69,128.085
116,26.0,2018.0,7.0,6.0,2.0,,41.972,17,62,2,62,4.6,128.3125,41.7099,17,62,2,62,4.6,128.4666667,41.7099,17,60,2,62,4.6,128.55,41.6613,17,60,2,61,4.6,127.975,40.9706,17,60,2,61,4.6,128.064,40.403,17,60,2,61,4.6,128.16
117,26.0,2018.0,7.0,6.0,3.0,,41.7099,17,62,2,62,4.53,128.39375,41.6613,17,62,2,62,4.53,128.55,41.6613,17,59,2,61,4.53,128.6333333,41.2853,17,59,2,61,4.53,128.0428571,40.9984,17,59,2,61,4.53,128.136,40.1883,17,60,2,61,4.53,128.235
118,26.0,2018.0,7.0,6.0,4.0,,41.6613,17,62,2,61,4.45,128.475,41.2853,17,62,2,61,4.45,128.6333333,41.2853,17,59,2,61,4.45,128.7083333,41.063,17,59,2,61,4.45,128.1107143,40.9959,17,59,2,61,4.45,128.208,39.9493,17,59,2,61,4.45,128.315
119,26.0,2018.0,7.0,6.0,5.0,,41.2853,17,62,2,61,4.38,128.55,41.063,17,62,2,61,4.38,128.7083333,41.063,17,59,2,61,4.38,128.7833333,41.0551,17,59,2,61,4.38,128.1785714,40.949,17,59,2,61,4.38,128.28,39.8223,17,59,2,61,4.38,128.39
120,26.0,2018.0,7.0,6.0,6.0,,41.063,17,62,2,61,4.32,128.625,41.0551,17,62,2,61,4.32,128.7833333,41.0551,17,58,2,61,4.32,128.8583333,41.0727,17,58,2,61,4.32,128.25,40.9588,17,58,2,61,4.32,128.356,39.7956,17,59,2,61,4.32,128.47
121,26.0,2018.0,7.0,6.0,7.0,,41.0551,17,62,2,61,4.26,128.70625,41.0727,17,61,2,61,4.26,128.8583333,41.0727,17,58,2,61,4.26,128.9333333,41.0381,17,58,2,61,4.26,128.3214286,40.893,17,58,2,61,4.26,128.428,39.7162,17,58,2,61,4.26,128.55
122,26.0,2018.0,7.0,6.0,8.0,,41.0727,17,61,2,61,4.2,128.78125,41.0381,17,60,2,61,4.2,128.9333333,41.0381,17,58,2,61,4.2,129.0083333,41.0712,17,58,2,61,4.2,128.3928571,40.6846,17,58,2,61,4.2,128.504,39.7531,17,58,2,61,4.2,128.625
123,26.0,2018.0,7.0,6.0,9.0,,41.0381,17,60,2,61,4.13,128.85625,41.0712,17,60,2,61,4.13,129.0083333,41.0712,17,58,2,61,4.13,129.075,41.0054,17,58,2,61,4.13,128.4642857,40.4465,17,58,2,61,4.13,128.576,39.6599,17,58,2,61,4.13,128.7
124,26.0,2018.0,7.0,6.0,10.0,,41.0712,17,60,2,61,4.07,128.925,41.0054,17,59,2,61,4.07,129.075,41.0054,17,58,2,61,4.07,129.1333333,40.7499,17,58,2,61,4.07,128.5321429,40.2038,17,58,2,61,4.07,128.648,39.6849,17,58,2,61,4.07,128.77
125,26.0,2018.0,7.0,6.0,11.0,,41.0054,17,59,2,61,4.03,128.9875,40.7499,17,59,2,61,4.03,129.1333333,40.7499,17,58,2,61,4.03,129.2,40.5521,17,58,2,61,4.03,128.6035714,40.1294,17,58,2,61,4.03,128.72,39.7375,17,58,2,53,4.03,128.84
126,26.0,2018.0,7.0,6.0,12.0,,40.7499,17,59,2,61,3.98,129.05625,40.5521,17,59,2,61,3.98,129.2,40.5521,17,58,2,61,3.98,129.2583333,40.3162,17,58,2,61,3.98,128.6714286,40.0857,17,58,2,61,3.98,128.788,39.7694,17,58,2,53,3.98,128.91
127,26.0,2018.0,7.0,6.0,13.0,,40.5521,17,59,2,61,3.92,129.11875,40.3162,17,58,2,61,3.92,129.2583333,40.3162,17,58,2,61,3.92,129.3166667,40.2193,17,58,2,53,3.92,128.7428571,40.0241,17,58,2,53,3.92,128.856,39.7995,17,58,2,53,3.92,128.975
128,26.0,2018.0,7.0,6.0,14.0,,40.3162,17,58,2,61,3.88,129.18125,40.2193,17,58,2,61,3.88,129.3166667,40.2193,17,58,2,53,3.88,129.3666667,40.1679,17,58,2,53,3.88,128.8107143,40.013,17,58,2,53,3.88,128.92,39.8516,17,58,1,53,3.88,129.04
129,26.0,2018.0,7.0,6.0,15.0,,40.2193,17,58,2,53,3.84,129.2375,40.1679,17,58,2,53,3.84,129.3666667,40.1679,17,58,2,53,3.84,129.4083333,40.1127,17,58,2,53,3.84,128.875,39.944,17,58,2,53,3.84,128.984,39.8881,17,58,1,42,3.84,129.1
130,26.0,2018.0,7.0,6.0,16.0,,40.1679,17,58,2,53,3.79,129.29375,40.1127,17,58,2,53,3.79,129.4083333,40.1127,17,58,2,53,3.79,129.45,40.0696,17,58,2,53,3.79,128.9357143,39.9361,17,58,2,53,3.79,129.044,39.9082,17,58,1,21,3.79,129.16
131,26.0,2018.0,7.0,6.0,17.0,,40.1127,17,58,2,53,3.75,129.34375,40.0696,17,58,2,53,3.75,129.45,40.0696,17,58,1,53,3.75,129.4916667,40.0084,17,58,2,42,3.75,128.9964286,39.9804,17,58,2,42,3.75,129.104,39.8361,17,58,1,2,3.75,129.215
132,26.0,2018.0,7.0,6.0,18.0,,40.0696,17,58,2,53,3.71,129.39375,40.0084,17,58,1,53,3.71,129.4916667,40.0084,17,58,1,42,3.71,129.525,40.0805,17,58,2,21,3.71,129.0571429,40.0526,17,58,2,21,3.71,129.16,39.8272,17,58,1,1,3.71,129.27
133,26.0,2018.0,7.0,6.0,19.0,,40.0084,17,58,2,42,3.68,129.4375,40.0805,17,58,1,42,3.68,129.525,40.0805,17,58,1,21,3.68,129.5583333,40.1372,17,58,2,2,3.68,129.1142857,40.1093,17,58,2,2,3.68,129.212,39.8839,17,58,1,0,3.68,129.32
134,26.0,2018.0,7.0,6.0,20.0,,40.0805,17,58,1,21,3.64,129.475,40.1372,17,58,1,21,3.64,129.5583333,40.1372,17,57,1,2,3.64,129.5833333,40.2102,17,57,2,1,3.64,129.1678571,40.2102,17,57,2,1,3.64,129.264,39.6501,17,58,1,0,3.64,129.37
135,26.0,2018.0,7.0,6.0,21.0,,40.1372,17,58,1,2,3.61,129.5125,40.2102,17,58,1,2,3.61,129.5833333,40.2102,17,56,1,1,3.61,129.6083333,40.287,17,56,2,0,3.61,129.2178571,40.287,17,56,2,0,3.61,129.312,38.6213,17,57,1,0,3.61,129.415
136,26.0,2018.0,7.0,6.0,22.0,,40.2102,17,58,1,1,3.58,129.54375,40.287,17,58,1,1,3.58,129.6083333,40.287,17,46,1,0,3.58,129.6416667,40.3856,17,46,2,0,3.58,129.2678571,40.3856,17,46,2,0,3.58,129.36,37.5851,17,56,1,0,3.58,129.455
137,26.0,2018.0,7.0,6.0,23.0,,40.287,17,58,1,0,3.54,129.575,40.3856,17,58,1,0,3.54,129.6416667,40.3856,17,45,1,0,3.54,129.6666667,40.4844,17,45,2,0,3.54,129.3178571,40.368,17,45,2,0,3.54,129.404,33.5069,17,46,1,0,3.54,129.495
138,26.0,2018.0,7.0,6.0,24.0,,40.3856,17,58,1,0,3.51,129.60625,40.4844,17,58,1,0,3.51,129.6666667,40.4844,17,34,1,0,3.51,129.6916667,40.6186,17,34,2,0,3.51,129.3642857,40.3932,17,34,2,0,3.51,129.448,30.0938,17,45,1,0,3.51,129.53
139,26.0,2018.0,7.0,7.0,1.0,,40.4844,17,58,1,0,3.48,129.63125,40.6186,17,58,1,0,3.48,129.6916667,40.6186,17,16,1,0,3.48,129.7166667,40.5678,17,16,2,0,3.48,129.4107143,40.4588,17,16,2,0,3.48,129.492,25.4344,17,34,1,0,3.48,129.565
140,26.0,2018.0,7.0,7.0,2.0,,40.6186,17,58,1,0,3.45,129.6625,40.5678,17,58,1,0,3.45,129.7166667,40.5678,17,3,1,0,3.45,129.7416667,40.5347,17,3,2,0,3.45,129.4535714,40.2,17,3,2,0,3.45,129.532,18.3389,17,16,1,0,3.45,129.6
141,26.0,2018.0,7.0,7.0,3.0,,40.5678,17,58,1,0,3.43,129.69375,40.5347,17,57,1,0,3.43,129.7416667,40.5347,17,0,1,0,3.43,129.7666667,40.5589,17,0,2,0,3.43,129.4964286,39.1186,17,0,2,0,3.43,129.568,8.8786,17,3,1,0,3.43,129.63
142,26.0,2018.0,7.0,7.0,4.0,,40.5347,17,57,1,0,3.41,129.71875,40.5589,17,56,1,0,3.41,129.7666667,40.5589,17,0,1,0,3.41,129.8,40.2886,17,0,2,0,3.41,129.5392857,38.0482,17,0,2,0,3.41,129.604,4.4771,17,0,1,0,3.41,129.66
143,26.0,2018.0,7.0,7.0,5.0,,40.5589,17,56,1,0,3.39,129.75,40.2886,17,46,1,0,3.39,129.8,40.2886,17,0,1,0,3.39,129.825,39.2511,17,0,1,0,3.39,129.5785714,33.9393,17,0,1,0,3.39,129.64,2.7511,17,0,1,0,3.39,129.69
144,26.0,2018.0,7.0,7.0,6.0,,40.2886,17,46,1,0,3.36,129.775,39.2511,17,45,1,0,3.36,129.825,39.2511,17,0,1,0,3.36,129.85,38.1163,17,0,1,0,3.36,129.6142857,30.392,17,0,1,0,3.36,129.672,2.3571,17,0,1,0,3.36,129.72
145,26.0,2018.0,7.0,7.0,7.0,,39.2511,17,45,1,0,3.34,129.8,38.1163,17,34,1,0,3.34,129.85,38.1163,17,0,1,0,3.34,129.875,33.9796,17,0,1,0,3.34,129.6464286,25.7073,17,0,1,0,3.34,129.7,2.3365,17,0,1,0,3.34,129.75
146,26.0,2018.0,7.0,7.0,8.0,,38.1163,15,34,1,0,3.32,129.825,33.9796,15,16,1,0,3.32,129.875,33.9796,15,0,1,0,3.32,129.9,30.4323,15,0,1,0,3.32,129.6785714,18.5359,15,0,1,0,3.32,129.728,2.3365,15,0,1,0,3.32,129.775
147,26.0,2018.0,7.0,7.0,9.0,,33.9796,7,16,1,0,3.3,129.85,30.4323,7,3,1,0,3.3,129.9,30.4323,7,0,1,0,3.3,129.925,25.7274,7,0,1,0,3.3,129.7071429,9.0715,7,0,1,0,3.3,129.752,2.3566,7,0,1,0,3.3,129.8
148,26.0,2018.0,7.0,7.0,10.0,,30.4323,5,3,1,0,3.28,129.86875,25.7274,5,0,1,0,3.28,129.925,25.7274,5,0,1,0,3.28,129.9416667,18.556,5,0,1,0,3.28,129.7321429,4.6056,5,0,1,0,3.28,129.776,2.3566,5,0,1,0,3.28,129.82
149,26.0,2018.0,7.0,7.0,11.0,,25.7274,5,0,1,0,3.26,129.8875,18.556,5,0,1,0,3.26,129.9416667,18.556,5,0,1,0,3.26,129.9583333,9.0838,5,0,1,0,3.26,129.7571429,2.8238,5,0,1,0,3.26,129.8,2.3689,5,0,0,0,3.26,129.84
150,26.0,2018.0,7.0,7.0,12.0,,18.556,4,0,1,0,3.24,129.90625,9.0838,4,0,1,0,3.24,129.9583333,9.0838,4,0,1,0,3.24,129.975,4.6179,4,0,1,0,3.24,129.7785714,2.4298,4,0,1,0,3.24,129.82,2.3689,4,0,0,0,3.24,129.86
151,26.0,2018.0,7.0,7.0,13.0,,9.0838,1,0,1,0,3.23,129.925,4.6179,1,0,1,0,3.23,129.975,4.6179,1,0,1,0,3.23,129.9916667,2.8238,1,0,1,0,3.23,129.8035714,2.3689,1,0,1,0,3.23,129.844,2.3689,1,0,0,0,3.23,129.88
152,26.0,2018.0,7.0,7.0,14.0,,4.6179,1,0,1,0,3.21,129.95,2.8238,1,0,1,0,3.21,129.9916667,2.8238,1,0,0,0,3.21,130,2.4298,1,0,1,0,3.21,129.825,2.3689,1,0,1,0,3.21,129.86,2.3488,1,0,0,0,3.21,129.9
153,26.0,2018.0,7.0,7.0,15.0,,2.8238,1,0,1,0,3.19,129.9625,2.4298,1,0,0,0,3.19,130,2.4298,1,0,0,0,3.19,130.0166667,2.3689,1,0,1,0,3.19,129.8464286,2.3689,1,0,1,0,3.19,129.88,2.2615,1,0,0,0,3.19,129.915
154,26.0,2018.0,7.0,7.0,16.0,,2.4298,1,0,1,0,3.18,129.98125,2.3689,1,0,0,0,3.18,130.0166667,2.3689,1,0,0,0,3.18,130.0166667,2.3689,1,0,1,0,3.18,129.8642857,2.3689,1,0,1,0,3.18,129.896,2.1722,1,0,0,0,3.18,129.935
155,26.0,2018.0,7.0,7.0,17.0,,2.3689,1,0,0,0,3.16,129.99375,2.3689,1,0,0,0,3.16,130.0166667,2.3689,1,0,0,0,3.16,130.025,2.3689,1,0,1,0,3.16,129.8821429,2.3689,1,0,1,0,3.16,129.916,2.1722,1,0,0,0,3.16,129.95
156,26.0,2018.0,7.0,7.0,18.0,,2.3689,1,0,0,0,3.15,130.00625,2.3689,1,0,0,0,3.15,130.025,2.3689,1,0,0,0,3.15,130.025,2.3689,1,0,1,0,3.15,129.8964286,2.3689,1,0,1,0,3.15,129.928,2.0805,1,0,0,0,3.15,129.97
157,26.0,2018.0,7.0,7.0,19.0,,2.3689,1,0,0,0,3.13,130.0125,2.3689,1,0,0,0,3.13,130.025,2.3689,1,0,0,0,3.13,130.025,2.3689,1,0,1,0,3.13,129.9107143,2.3689,1,0,1,0,3.13,129.94,2.0354,1,0,0,0,3.13,129.98
158,26.0,2018.0,7.0,7.0,20.0,,2.3689,1,0,0,0,3.11,130.01875,2.3689,1,0,0,0,3.11,130.025,2.3689,1,0,0,0,3.11,130.025,2.3689,1,0,1,0,3.11,129.925,2.3488,1,0,1,0,3.11,129.952,1.8993,1,0,0,0,3.11,129.99
159,26.0,2018.0,7.0,7.0,21.0,,2.3689,1,0,0,0,3.1,130.01875,2.3689,1,0,0,0,3.1,130.025,2.3689,1,0,0,0,3.1,130.025,2.3689,1,0,1,0,3.1,129.9357143,2.2615,1,0,1,0,3.1,129.964,1.881,1,0,0,0,3.1,130
