,홍수사상번호,연,월,일,시간,유입량,유역평균강수,강우(A지역),강우(B지역),강우(C지역),강우(D지역),수위(E지역),수위(D지역)
302,26.0,2018.0,7.0,7.0,8.0,,33.9796,15,16,1,0,3.32,129.875
303,26.0,2018.0,7.0,7.0,9.0,,30.4323,7,3,1,0,3.3,129.9
304,26.0,2018.0,7.0,7.0,10.0,,25.7274,5,0,1,0,3.28,129.925
305,26.0,2018.0,7.0,7.0,11.0,,18.556,5,0,1,0,3.26,129.9416667
306,26.0,2018.0,7.0,7.0,12.0,,9.0838,4,0,1,0,3.24,129.9583333
307,26.0,2018.0,7.0,7.0,13.0,,4.6179,1,0,1,0,3.23,129.975
308,26.0,2018.0,7.0,7.0,14.0,,2.8238,1,0,1,0,3.21,129.9916667
309,26.0,2018.0,7.0,7.0,15.0,,2.4298,1,0,0,0,3.19,130
310,26.0,2018.0,7.0,7.0,16.0,,2.3689,1,0,0,0,3.18,130.0166667
311,26.0,2018.0,7.0,7.0,17.0,,2.3689,1,0,0,0,3.16,130.0166667
312,26.0,2018.0,7.0,7.0,18.0,,2.3689,1,0,0,0,3.15,130.025
313,26.0,2018.0,7.0,7.0,19.0,,2.3689,1,0,0,0,3.13,130.025
314,26.0,2018.0,7.0,7.0,20.0,,2.3689,1,0,0,0,3.11,130.025
315,26.0,2018.0,7.0,7.0,21.0,,2.3689,1,0,0,0,3.1,130.025
316,26.0,2018.0,7.0,1.0,8.0,,7.8916,12,5,1,0,1.92,120.4666667
317,26.0,2018.0,7.0,1.0,9.0,,13.3484,13,11,14,8,1.92,120.4666667
318,26.0,2018.0,7.0,1.0,10.0,,20.076,18,25,19,24,1.92,120.475
319,26.0,2018.0,7.0,1.0,11.0,,27.0355,20,48,22,33,1.95,120.4833333
320,26.0,2018.0,7.0,1.0,12.0,,34.5124,22,58,23,36,1.95,120.4916667
321,26.0,2018.0,7.0,1.0,13.0,,35.9588,22,60,25,37,1.96,120.5
322,26.0,2018.0,7.0,1.0,14.0,,37.6568,23,63,25,37,1.96,120.5
323,26.0,2018.0,7.0,1.0,15.0,,39.7138,22,67,25,40,1.97,120.5
324,26.0,2018.0,7.0,1.0,16.0,,42.3984,24,68,26,41,2.12,120.5
325,26.0,2018.0,7.0,1.0,17.0,,49.5649,42,71,29,41,2.23,120.5
326,26.0,2018.0,7.0,1.0,18.0,,57.1848,64,74,51,51,2.39,120.5
327,26.0,2018.0,7.0,1.0,19.0,,61.6535,69,75,59,62,2.71,120.5
328,26.0,2018.0,7.0,1.0,20.0,,64.7847,70,75,65,68,2.79,120.5
329,26.0,2018.0,7.0,1.0,21.0,,68.4673,72,78,65,71,2.89,120.5
330,26.0,2018.0,7.0,1.0,22.0,,72.6171,73,82,70,77,2.97,120.5
331,26.0,2018.0,7.0,1.0,23.0,,75.781,74,86,73,81,3.01,120.5
332,26.0,2018.0,7.0,1.0,24.0,,76.7784,75,86,75,83,3.26,120.5
333,26.0,2018.0,7.0,2.0,1.0,,78.4349,78,89,76,85,3.49,120.5083333
334,26.0,2018.0,7.0,2.0,2.0,,79.436,78,91,77,85,3.65,120.5166667
335,26.0,2018.0,7.0,2.0,3.0,,85.3602,80,92,77,85,3.83,120.5333333
336,26.0,2018.0,7.0,2.0,4.0,,94.0116,86,100,88,93,4.12,120.5583333
337,26.0,2018.0,7.0,2.0,5.0,,102.4608,91,103,97,112,4.4,120.5916667
338,26.0,2018.0,7.0,2.0,6.0,,105.2186,93,103,101,122,4.76,120.6333333
339,26.0,2018.0,7.0,2.0,7.0,,106.8741,94,106,103,125,5.21,120.6833333
340,26.0,2018.0,7.0,2.0,8.0,,111.2854,95,109,109,127,5.66,120.7416667
341,26.0,2018.0,7.0,2.0,9.0,,115.2427,100,112,123,136,6.06,120.8083333
342,26.0,2018.0,7.0,2.0,10.0,,117.279,102,113,126,141,6.27,120.8833333
343,26.0,2018.0,7.0,2.0,11.0,,117.4026,102,113,126,143,6.38,120.975
344,26.0,2018.0,7.0,2.0,12.0,,117.4319,102,113,128,143,6.47,121.075
345,26.0,2018.0,7.0,2.0,13.0,,117.4319,102,113,128,143,6.51,121.1833333
346,26.0,2018.0,7.0,2.0,14.0,,117.9805,102,113,128,143,6.58,121.3083333
347,26.0,2018.0,7.0,2.0,15.0,,119.4953,102,114,131,143,6.62,121.4416667
348,26.0,2018.0,7.0,2.0,16.0,,121.6603,102,116,137,148,6.61,121.5833333
349,26.0,2018.0,7.0,2.0,17.0,,122.7384,102,118,140,151,6.59,121.725
350,26.0,2018.0,7.0,2.0,18.0,,124.9311,102,119,141,152,6.54,121.875
351,26.0,2018.0,7.0,2.0,19.0,,127.2571,106,120,145,154,6.48,122.0333333
352,26.0,2018.0,7.0,2.0,20.0,,128.6723,108,120,145,155,6.39,122.2
353,26.0,2018.0,7.0,2.0,21.0,,128.9628,108,120,146,155,6.3,122.3666667
354,26.0,2018.0,7.0,2.0,22.0,,129.3786,108,121,145,155,6.2,122.5416667
355,26.0,2018.0,7.0,2.0,23.0,,129.5979,108,121,132,156,6.1,122.7166667
356,26.0,2018.0,7.0,2.0,24.0,,129.7867,109,121,127,156,5.99,122.8916667
357,26.0,2018.0,7.0,3.0,1.0,,129.9334,109,122,124,156,5.88,123.0666667
358,26.0,2018.0,7.0,3.0,2.0,,130.3619,109,123,123,156,5.77,123.2416667
359,26.0,2018.0,7.0,3.0,3.0,,130.6728,109,123,121,148,5.66,123.4083333
360,26.0,2018.0,7.0,3.0,4.0,,130.8579,109,123,121,132,5.55,123.575
361,26.0,2018.0,7.0,3.0,5.0,,130.9425,109,123,121,123,5.45,123.7416667
362,26.0,2018.0,7.0,3.0,6.0,,130.9425,109,123,120,120,5.37,123.9083333
363,26.0,2018.0,7.0,3.0,7.0,,130.9425,109,122,117,119,5.29,124.0666667
364,26.0,2018.0,7.0,3.0,8.0,,130.9425,109,118,95,119,5.22,124.2166667
365,26.0,2018.0,7.0,3.0,9.0,,130.9425,109,112,87,116,5.13,124.3666667
366,26.0,2018.0,7.0,3.0,10.0,,130.9425,109,98,81,115,5.06,124.5083333
367,26.0,2018.0,7.0,3.0,11.0,,130.9425,109,75,81,115,5,124.6416667
368,26.0,2018.0,7.0,3.0,12.0,,130.9425,109,66,76,105,4.95,124.775
369,26.0,2018.0,7.0,3.0,13.0,,131.0627,109,64,73,94,4.88,124.9
370,26.0,2018.0,7.0,3.0,14.0,,131.0627,109,61,71,88,4.81,125.0166667
371,26.0,2018.0,7.0,3.0,15.0,,131.144,109,57,70,85,4.74,125.1333333
372,26.0,2018.0,7.0,3.0,16.0,,131.414,109,56,69,79,4.68,125.2333333
373,26.0,2018.0,7.0,3.0,17.0,,131.0134,109,53,69,75,4.61,125.3333333
374,26.0,2018.0,7.0,3.0,18.0,,127.4368,109,50,58,73,4.54,125.425
375,26.0,2018.0,7.0,3.0,19.0,,119.4707,108,49,49,71,4.49,125.5166667
376,26.0,2018.0,7.0,3.0,20.0,,112.7027,99,49,45,71,4.43,125.6
377,26.0,2018.0,7.0,3.0,21.0,,105.8024,94,46,43,71,4.37,125.6833333
378,26.0,2018.0,7.0,3.0,22.0,,98.3724,92,42,37,63,4.32,125.7583333
379,26.0,2018.0,7.0,3.0,23.0,,96.9317,90,38,23,44,4.27,125.8333333
380,26.0,2018.0,7.0,3.0,24.0,,95.1801,90,39,20,34,4.22,125.9
381,26.0,2018.0,7.0,4.0,1.0,,93.3992,89,37,20,31,4.16,125.9666667
382,26.0,2018.0,7.0,4.0,2.0,,90.9007,89,35,18,29,4.11,126.025
383,26.0,2018.0,7.0,4.0,3.0,,83.9593,87,35,18,20,4.07,126.0833333
384,26.0,2018.0,7.0,4.0,4.0,,76.4123,68,27,18,15,4.03,126.15
385,26.0,2018.0,7.0,4.0,5.0,,72.0471,45,24,15,13,3.98,126.2166667
386,26.0,2018.0,7.0,4.0,6.0,,69.0076,40,25,9,13,3.94,126.275
387,26.0,2018.0,7.0,4.0,7.0,,65.3882,39,22,6,13,3.9,126.3333333
388,26.0,2018.0,7.0,4.0,8.0,,61.3439,37,19,5,13,3.85,126.3916667
389,26.0,2018.0,7.0,4.0,9.0,,58.1957,36,16,1,14,3.83,126.45
390,26.0,2018.0,7.0,4.0,10.0,,57.1983,35,15,1,9,3.79,126.5083333
391,26.0,2018.0,7.0,4.0,11.0,,55.5697,34,15,0,6,3.74,126.5666667
392,26.0,2018.0,7.0,4.0,12.0,,54.5686,31,15,0,5,3.71,126.625
393,26.0,2018.0,7.0,4.0,13.0,,48.6444,31,15,0,3,3.68,126.675
394,26.0,2018.0,7.0,4.0,14.0,,39.993,29,15,0,2,3.65,126.7333333
395,26.0,2018.0,7.0,4.0,15.0,,31.5438,23,14,0,2,3.61,126.7833333
396,26.0,2018.0,7.0,4.0,16.0,,28.9024,18,12,0,2,3.58,126.825
397,26.0,2018.0,7.0,4.0,17.0,,27.3559,16,10,0,1,3.54,126.8583333
398,26.0,2018.0,7.0,4.0,18.0,,22.9446,15,9,0,1,3.52,126.8916667
399,26.0,2018.0,7.0,4.0,19.0,,19.322,14,8,0,1,3.51,126.925
400,26.0,2018.0,7.0,4.0,20.0,,18.3913,9,9,0,9,3.49,126.9583333
401,26.0,2018.0,7.0,4.0,21.0,,19.4025,9,10,0,9,3.45,126.9833333
402,26.0,2018.0,7.0,4.0,22.0,,23.5502,17,19,0,9,3.44,127.0083333
403,26.0,2018.0,7.0,4.0,23.0,,27.0975,19,20,0,9,3.43,127.0333333
404,26.0,2018.0,7.0,4.0,24.0,,31.2739,19,31,0,20,3.46,127.0583333
405,26.0,2018.0,7.0,5.0,1.0,,36.8863,20,48,0,41,3.75,127.0916667
406,26.0,2018.0,7.0,5.0,2.0,,44.2058,23,60,0,60,3.99,127.1166667
407,26.0,2018.0,7.0,5.0,3.0,,47.5936,23,63,1,61,4.47,127.1416667
408,26.0,2018.0,7.0,5.0,4.0,,47.195,23,63,1,62,5.04,127.175
409,26.0,2018.0,7.0,5.0,5.0,,45.263,23,63,1,62,5.28,127.2083333
410,26.0,2018.0,7.0,5.0,6.0,,43.8545,19,63,1,62,5.37,127.25
411,26.0,2018.0,7.0,5.0,7.0,,43.564,17,63,1,62,5.45,127.2833333
412,26.0,2018.0,7.0,5.0,8.0,,43.1482,17,63,1,62,5.52,127.325
413,26.0,2018.0,7.0,5.0,9.0,,42.9289,17,63,1,62,5.5,127.3666667
414,26.0,2018.0,7.0,5.0,10.0,,42.7401,17,63,1,62,5.47,127.4166667
415,26.0,2018.0,7.0,5.0,11.0,,42.5375,16,63,1,62,5.46,127.4666667
416,26.0,2018.0,7.0,5.0,12.0,,42.109,16,62,1,62,5.44,127.525
417,26.0,2018.0,7.0,5.0,13.0,,41.8182,16,62,1,62,5.47,127.5833333
418,26.0,2018.0,7.0,5.0,14.0,,41.7204,17,62,1,62,5.54,127.6416667
419,26.0,2018.0,7.0,5.0,15.0,,41.7251,17,62,1,62,5.58,127.7083333
420,26.0,2018.0,7.0,5.0,16.0,,41.7251,17,62,1,62,5.58,127.775
421,26.0,2018.0,7.0,5.0,17.0,,41.8168,17,62,1,62,5.53,127.85
422,26.0,2018.0,7.0,5.0,18.0,,41.8619,17,62,1,62,5.43,127.925
423,26.0,2018.0,7.0,5.0,19.0,,41.998,17,62,1,62,5.31,128
424,26.0,2018.0,7.0,5.0,20.0,,42.0163,17,62,1,62,5.18,128.075
425,26.0,2018.0,7.0,5.0,21.0,,42.0163,17,62,1,62,5.07,128.1583333
426,26.0,2018.0,7.0,5.0,22.0,,42.0652,17,62,1,62,4.95,128.2416667
427,26.0,2018.0,7.0,5.0,23.0,,41.9941,17,62,1,62,4.85,128.3166667
428,26.0,2018.0,7.0,5.0,24.0,,42.041,17,61,2,62,4.76,128.3916667
429,26.0,2018.0,7.0,6.0,1.0,,41.972,17,60,2,62,4.69,128.4666667
430,26.0,2018.0,7.0,6.0,2.0,,41.7099,17,60,2,62,4.6,128.55
431,26.0,2018.0,7.0,6.0,3.0,,41.6613,17,59,2,61,4.53,128.6333333
432,26.0,2018.0,7.0,6.0,4.0,,41.2853,17,59,2,61,4.45,128.7083333
433,26.0,2018.0,7.0,6.0,5.0,,41.063,17,59,2,61,4.38,128.7833333
434,26.0,2018.0,7.0,6.0,6.0,,41.0551,17,58,2,61,4.32,128.8583333
435,26.0,2018.0,7.0,6.0,7.0,,41.0727,17,58,2,61,4.26,128.9333333
436,26.0,2018.0,7.0,6.0,8.0,,41.0381,17,58,2,61,4.2,129.0083333
437,26.0,2018.0,7.0,6.0,9.0,,41.0712,17,58,2,61,4.13,129.075
438,26.0,2018.0,7.0,6.0,10.0,,41.0054,17,58,2,61,4.07,129.1333333
439,26.0,2018.0,7.0,6.0,11.0,,40.7499,17,58,2,61,4.03,129.2
440,26.0,2018.0,7.0,6.0,12.0,,40.5521,17,58,2,61,3.98,129.2583333
441,26.0,2018.0,7.0,6.0,13.0,,40.3162,17,58,2,61,3.92,129.3166667
442,26.0,2018.0,7.0,6.0,14.0,,40.2193,17,58,2,53,3.88,129.3666667
443,26.0,2018.0,7.0,6.0,15.0,,40.1679,17,58,2,53,3.84,129.4083333
444,26.0,2018.0,7.0,6.0,16.0,,40.1127,17,58,2,53,3.79,129.45
445,26.0,2018.0,7.0,6.0,17.0,,40.0696,17,58,1,53,3.75,129.4916667
446,26.0,2018.0,7.0,6.0,18.0,,40.0084,17,58,1,42,3.71,129.525
447,26.0,2018.0,7.0,6.0,19.0,,40.0805,17,58,1,21,3.68,129.5583333
448,26.0,2018.0,7.0,6.0,20.0,,40.1372,17,57,1,2,3.64,129.5833333
449,26.0,2018.0,7.0,6.0,21.0,,40.2102,17,56,1,1,3.61,129.6083333
450,26.0,2018.0,7.0,6.0,22.0,,40.287,17,46,1,0,3.58,129.6416667
451,26.0,2018.0,7.0,6.0,23.0,,40.3856,17,45,1,0,3.54,129.6666667
452,26.0,2018.0,7.0,6.0,24.0,,40.4844,17,34,1,0,3.51,129.6916667
453,26.0,2018.0,7.0,7.0,1.0,,40.6186,17,16,1,0,3.48,129.7166667
454,26.0,2018.0,7.0,7.0,2.0,,40.5678,17,3,1,0,3.45,129.7416667
455,26.0,2018.0,7.0,7.0,3.0,,40.5347,17,0,1,0,3.43,129.7666667
456,26.0,2018.0,7.0,7.0,4.0,,40.5589,17,0,1,0,3.41,129.8
457,26.0,2018.0,7.0,7.0,5.0,,40.2886,17,0,1,0,3.39,129.825
458,26.0,2018.0,7.0,7.0,6.0,,39.2511,17,0,1,0,3.36,129.85
459,26.0,2018.0,7.0,7.0,7.0,,38.1163,17,0,1,0,3.34,129.875
460,26.0,2018.0,7.0,7.0,8.0,,33.9796,15,0,1,0,3.32,129.9
461,26.0,2018.0,7.0,7.0,9.0,,30.4323,7,0,1,0,3.3,129.925
462,26.0,2018.0,7.0,7.0,10.0,,25.7274,5,0,1,0,3.28,129.9416667
463,26.0,2018.0,7.0,7.0,11.0,,18.556,5,0,1,0,3.26,129.9583333
464,26.0,2018.0,7.0,7.0,12.0,,9.0838,4,0,1,0,3.24,129.975
465,26.0,2018.0,7.0,7.0,13.0,,4.6179,1,0,1,0,3.23,129.9916667
466,26.0,2018.0,7.0,7.0,14.0,,2.8238,1,0,0,0,3.21,130
467,26.0,2018.0,7.0,7.0,15.0,,2.4298,1,0,0,0,3.19,130.0166667
468,26.0,2018.0,7.0,7.0,16.0,,2.3689,1,0,0,0,3.18,130.0166667
469,26.0,2018.0,7.0,7.0,17.0,,2.3689,1,0,0,0,3.16,130.025
470,26.0,2018.0,7.0,7.0,18.0,,2.3689,1,0,0,0,3.15,130.025
471,26.0,2018.0,7.0,7.0,19.0,,2.3689,1,0,0,0,3.13,130.025
472,26.0,2018.0,7.0,7.0,20.0,,2.3689,1,0,0,0,3.11,130.025
473,26.0,2018.0,7.0,7.0,21.0,,2.3689,1,0,0,0,3.1,130.025
474,26.0,2018.0,7.0,1.0,8.0,,13.3484,21,5,19,24,1.92,120.5285714
475,26.0,2018.0,7.0,1.0,9.0,,20.076,18,11,22,33,1.92,120.525
476,26.0,2018.0,7.0,1.0,10.0,,27.0355,20,25,23,36,1.92,120.5214286
477,26.0,2018.0,7.0,1.0,11.0,,34.5124,22,48,25,37,1.95,120.5178571
478,26.0,2018.0,7.0,1.0,12.0,,35.9588,22,58,25,37,1.95,120.5142857
479,26.0,2018.0,7.0,1.0,13.0,,37.6568,23,60,25,40,1.96,120.5107143
480,26.0,2018.0,7.0,1.0,14.0,,39.7138,23,63,26,41,1.96,120.5071429
481,26.0,2018.0,7.0,1.0,15.0,,42.3984,24,67,29,41,1.97,120.5035714
482,26.0,2018.0,7.0,1.0,16.0,,49.5649,43,68,51,51,2.12,120.5
483,26.0,2018.0,7.0,1.0,17.0,,57.1848,65,71,59,62,2.23,120.4964286
484,26.0,2018.0,7.0,1.0,18.0,,61.6535,69,74,65,68,2.39,120.4928571
485,26.0,2018.0,7.0,1.0,19.0,,64.7847,70,75,65,71,2.71,120.4892857
486,26.0,2018.0,7.0,1.0,20.0,,68.4673,72,75,70,77,2.79,120.4857143
487,26.0,2018.0,7.0,1.0,21.0,,72.6171,73,78,73,81,2.89,120.4857143
488,26.0,2018.0,7.0,1.0,22.0,,75.781,74,82,75,83,2.97,120.4857143
489,26.0,2018.0,7.0,1.0,23.0,,76.7784,75,86,76,85,3.01,120.4857143
490,26.0,2018.0,7.0,1.0,24.0,,78.4349,78,86,77,85,3.26,120.4857143
491,26.0,2018.0,7.0,2.0,1.0,,79.436,78,89,77,85,3.49,120.4892857
492,26.0,2018.0,7.0,2.0,2.0,,85.3602,80,91,88,93,3.65,120.4964286
493,26.0,2018.0,7.0,2.0,3.0,,94.0116,86,92,97,112,3.83,120.5071429
494,26.0,2018.0,7.0,2.0,4.0,,102.4608,91,100,101,122,4.12,120.5214286
495,26.0,2018.0,7.0,2.0,5.0,,105.2186,93,103,103,125,4.4,120.5392857
496,26.0,2018.0,7.0,2.0,6.0,,106.8741,94,103,109,127,4.76,120.5571429
497,26.0,2018.0,7.0,2.0,7.0,,111.2854,95,106,123,136,5.21,120.5785714
498,26.0,2018.0,7.0,2.0,8.0,,115.2427,100,109,126,141,5.66,120.6035714
499,26.0,2018.0,7.0,2.0,9.0,,117.279,102,112,126,143,6.06,120.6321429
500,26.0,2018.0,7.0,2.0,10.0,,117.4026,102,113,128,143,6.27,120.6642857
501,26.0,2018.0,7.0,2.0,11.0,,117.4319,102,113,128,143,6.38,120.7035714
502,26.0,2018.0,7.0,2.0,12.0,,117.4319,102,113,128,143,6.47,120.7464286
503,26.0,2018.0,7.0,2.0,13.0,,117.9805,102,113,131,143,6.51,120.7964286
504,26.0,2018.0,7.0,2.0,14.0,,119.4953,102,113,137,148,6.58,120.8535714
505,26.0,2018.0,7.0,2.0,15.0,,121.6603,102,114,140,151,6.62,120.9178571
506,26.0,2018.0,7.0,2.0,16.0,,122.7384,102,116,141,152,6.61,120.9892857
507,26.0,2018.0,7.0,2.0,17.0,,124.9311,102,118,145,154,6.59,121.0642857
508,26.0,2018.0,7.0,2.0,18.0,,127.2571,106,119,145,155,6.54,121.1464286
509,26.0,2018.0,7.0,2.0,19.0,,128.6723,108,120,146,155,6.48,121.2357143
510,26.0,2018.0,7.0,2.0,20.0,,128.9628,108,120,146,155,6.39,121.3321429
511,26.0,2018.0,7.0,2.0,21.0,,129.3786,108,120,146,156,6.3,121.4321429
512,26.0,2018.0,7.0,2.0,22.0,,129.5979,108,121,146,156,6.2,121.5392857
513,26.0,2018.0,7.0,2.0,23.0,,129.7867,109,121,146,156,6.1,121.6535714
514,26.0,2018.0,7.0,2.0,24.0,,129.9334,109,121,146,156,5.99,121.7714286
515,26.0,2018.0,7.0,3.0,1.0,,130.3619,109,122,146,156,5.88,121.8964286
516,26.0,2018.0,7.0,3.0,2.0,,130.6728,109,123,146,148,5.77,122.0285714
517,26.0,2018.0,7.0,3.0,3.0,,130.8579,109,123,146,132,5.66,122.1642857
518,26.0,2018.0,7.0,3.0,4.0,,130.9425,109,123,146,123,5.55,122.3071429
519,26.0,2018.0,7.0,3.0,5.0,,130.9425,109,123,146,120,5.45,122.45
520,26.0,2018.0,7.0,3.0,6.0,,130.9425,109,123,146,119,5.37,122.6
521,26.0,2018.0,7.0,3.0,7.0,,130.9425,109,122,146,119,5.29,122.75
522,26.0,2018.0,7.0,3.0,8.0,,130.9425,109,118,146,116,5.22,122.9
523,26.0,2018.0,7.0,3.0,9.0,,130.9425,109,112,146,115,5.13,123.05
524,26.0,2018.0,7.0,3.0,10.0,,130.9425,109,98,145,115,5.06,123.2
525,26.0,2018.0,7.0,3.0,11.0,,130.9425,109,75,132,105,5,123.35
526,26.0,2018.0,7.0,3.0,12.0,,131.0627,109,66,127,94,4.95,123.5
527,26.0,2018.0,7.0,3.0,13.0,,131.0627,109,64,124,88,4.88,123.65
528,26.0,2018.0,7.0,3.0,14.0,,131.144,109,61,123,85,4.81,123.8
529,26.0,2018.0,7.0,3.0,15.0,,131.414,109,57,121,79,4.74,123.9464286
530,26.0,2018.0,7.0,3.0,16.0,,131.0134,109,56,121,75,4.68,124.0892857
531,26.0,2018.0,7.0,3.0,17.0,,127.4368,109,53,121,73,4.61,124.2285714
532,26.0,2018.0,7.0,3.0,18.0,,119.4707,109,50,120,71,4.54,124.3642857
533,26.0,2018.0,7.0,3.0,19.0,,112.7027,108,49,117,71,4.49,124.4964286
534,26.0,2018.0,7.0,3.0,20.0,,105.8024,99,49,95,71,4.43,124.6214286
535,26.0,2018.0,7.0,3.0,21.0,,98.3724,94,46,87,63,4.37,124.7464286
536,26.0,2018.0,7.0,3.0,22.0,,96.9317,92,42,81,44,4.32,124.8642857
537,26.0,2018.0,7.0,3.0,23.0,,95.1801,90,38,81,34,4.27,124.9785714
538,26.0,2018.0,7.0,3.0,24.0,,93.3992,90,39,76,31,4.22,125.0857143
539,26.0,2018.0,7.0,4.0,1.0,,90.9007,89,37,73,29,4.16,125.1928571
540,26.0,2018.0,7.0,4.0,2.0,,83.9593,89,35,71,20,4.11,125.2928571
541,26.0,2018.0,7.0,4.0,3.0,,76.4123,87,35,70,15,4.07,125.3892857
542,26.0,2018.0,7.0,4.0,4.0,,72.0471,68,27,69,13,4.03,125.4857143
543,26.0,2018.0,7.0,4.0,5.0,,69.0076,45,24,69,13,3.98,125.5785714
544,26.0,2018.0,7.0,4.0,6.0,,65.3882,40,25,58,13,3.94,125.6642857
545,26.0,2018.0,7.0,4.0,7.0,,61.3439,39,22,49,14,3.9,125.75
546,26.0,2018.0,7.0,4.0,8.0,,58.1957,37,19,45,14,3.85,125.8285714
547,26.0,2018.0,7.0,4.0,9.0,,57.1983,36,16,43,9,3.83,125.9071429
548,26.0,2018.0,7.0,4.0,10.0,,55.5697,35,15,37,6,3.79,125.9785714
549,26.0,2018.0,7.0,4.0,11.0,,54.5686,34,15,23,5,3.74,126.05
550,26.0,2018.0,7.0,4.0,12.0,,48.6444,31,15,20,3,3.71,126.1178571
551,26.0,2018.0,7.0,4.0,13.0,,39.993,31,15,20,2,3.68,126.1821429
552,26.0,2018.0,7.0,4.0,14.0,,31.5438,29,15,18,2,3.65,126.2464286
553,26.0,2018.0,7.0,4.0,15.0,,28.9024,23,14,18,2,3.61,126.3071429
554,26.0,2018.0,7.0,4.0,16.0,,27.3559,18,12,18,1,3.58,126.3642857
555,26.0,2018.0,7.0,4.0,17.0,,22.9446,16,10,15,1,3.54,126.4178571
556,26.0,2018.0,7.0,4.0,18.0,,19.322,15,9,9,9,3.52,126.4678571
557,26.0,2018.0,7.0,4.0,19.0,,18.3913,14,8,6,9,3.51,126.5178571
558,26.0,2018.0,7.0,4.0,20.0,,19.4025,11,9,5,9,3.49,126.5678571
559,26.0,2018.0,7.0,4.0,21.0,,23.5502,17,10,1,9,3.45,126.6142857
560,26.0,2018.0,7.0,4.0,22.0,,27.0975,19,19,1,20,3.44,126.6571429
561,26.0,2018.0,7.0,4.0,23.0,,31.2739,19,20,0,41,3.43,126.7
562,26.0,2018.0,7.0,4.0,24.0,,36.8863,20,31,0,60,3.46,126.7428571
563,26.0,2018.0,7.0,5.0,1.0,,44.2058,23,48,1,61,3.75,126.7857143
564,26.0,2018.0,7.0,5.0,2.0,,47.5936,23,60,1,62,3.99,126.8285714
565,26.0,2018.0,7.0,5.0,3.0,,47.195,23,63,1,62,4.47,126.8678571
566,26.0,2018.0,7.0,5.0,4.0,,45.263,23,63,1,62,5.04,126.9107143
567,26.0,2018.0,7.0,5.0,5.0,,43.8545,23,63,1,62,5.28,126.95
568,26.0,2018.0,7.0,5.0,6.0,,43.564,19,63,1,62,5.37,126.9928571
569,26.0,2018.0,7.0,5.0,7.0,,43.1482,17,63,1,62,5.45,127.0321429
570,26.0,2018.0,7.0,5.0,8.0,,42.9289,17,63,1,62,5.52,127.0714286
571,26.0,2018.0,7.0,5.0,9.0,,42.7401,17,63,1,62,5.5,127.1071429
572,26.0,2018.0,7.0,5.0,10.0,,42.5375,17,63,1,62,5.47,127.1464286
573,26.0,2018.0,7.0,5.0,11.0,,42.109,16,63,1,62,5.46,127.1857143
574,26.0,2018.0,7.0,5.0,12.0,,41.8182,16,62,1,62,5.44,127.2285714
575,26.0,2018.0,7.0,5.0,13.0,,41.7204,17,62,1,62,5.47,127.2714286
576,26.0,2018.0,7.0,5.0,14.0,,41.7251,17,62,1,62,5.54,127.3142857
577,26.0,2018.0,7.0,5.0,15.0,,41.7251,17,62,1,62,5.58,127.3571429
578,26.0,2018.0,7.0,5.0,16.0,,41.8168,17,62,1,62,5.58,127.4035714
579,26.0,2018.0,7.0,5.0,17.0,,41.8619,17,62,1,62,5.53,127.4535714
580,26.0,2018.0,7.0,5.0,18.0,,41.998,17,62,1,62,5.43,127.5035714
581,26.0,2018.0,7.0,5.0,19.0,,42.0163,17,62,1,62,5.31,127.5535714
582,26.0,2018.0,7.0,5.0,20.0,,42.0163,17,62,1,62,5.18,127.6071429
583,26.0,2018.0,7.0,5.0,21.0,,42.0652,17,62,1,62,5.07,127.6642857
584,26.0,2018.0,7.0,5.0,22.0,,41.9941,17,62,2,62,4.95,127.725
585,26.0,2018.0,7.0,5.0,23.0,,42.041,17,62,2,62,4.85,127.7821429
586,26.0,2018.0,7.0,5.0,24.0,,41.972,17,61,2,62,4.76,127.8428571
587,26.0,2018.0,7.0,6.0,1.0,,41.7099,17,60,2,62,4.69,127.9071429
588,26.0,2018.0,7.0,6.0,2.0,,41.6613,17,60,2,61,4.6,127.975
589,26.0,2018.0,7.0,6.0,3.0,,41.2853,17,59,2,61,4.53,128.0428571
590,26.0,2018.0,7.0,6.0,4.0,,41.063,17,59,2,61,4.45,128.1107143
591,26.0,2018.0,7.0,6.0,5.0,,41.0551,17,59,2,61,4.38,128.1785714
592,26.0,2018.0,7.0,6.0,6.0,,41.0727,17,58,2,61,4.32,128.25
593,26.0,2018.0,7.0,6.0,7.0,,41.0381,17,58,2,61,4.26,128.3214286
594,26.0,2018.0,7.0,6.0,8.0,,41.0712,17,58,2,61,4.2,128.3928571
595,26.0,2018.0,7.0,6.0,9.0,,41.0054,17,58,2,61,4.13,128.4642857
596,26.0,2018.0,7.0,6.0,10.0,,40.7499,17,58,2,61,4.07,128.5321429
597,26.0,2018.0,7.0,6.0,11.0,,40.5521,17,58,2,61,4.03,128.6035714
598,26.0,2018.0,7.0,6.0,12.0,,40.3162,17,58,2,61,3.98,128.6714286
599,26.0,2018.0,7.0,6.0,13.0,,40.2193,17,58,2,53,3.92,128.7428571
600,26.0,2018.0,7.0,6.0,14.0,,40.1679,17,58,2,53,3.88,128.8107143
601,26.0,2018.0,7.0,6.0,15.0,,40.1127,17,58,2,53,3.84,128.875
602,26.0,2018.0,7.0,6.0,16.0,,40.0696,17,58,2,53,3.79,128.9357143
