?�수?�상번호,???????�간,?�입???�역?�균강수,강우(A지??,강우(B지??,강우(C지??,강우(D지??,?�위(E지??,?�위(D지??,,,,
26,2018,7,5,4,,47.195,23,63,1,62,5.04,127.175
26,2018,7,5,5,,45.263,23,63,1,62,5.28,127.2083333
26,2018,7,5,6,,43.8545,19,63,1,62,5.37,127.25
26,2018,7,5,7,,43.564,17,63,1,62,5.45,127.2833333
26,2018,7,5,8,,43.1482,17,63,1,62,5.52,127.325
26,2018,7,5,9,,42.9289,17,63,1,62,5.5,127.3666667
26,2018,7,5,10,,42.7401,17,63,1,62,5.47,127.4166667
26,2018,7,5,11,,42.5375,16,63,1,62,5.46,127.4666667
26,2018,7,5,12,,42.109,16,62,1,62,5.44,127.525
26,2018,7,5,13,,41.8182,16,62,1,62,5.47,127.5833333
26,2018,7,5,14,,41.7204,17,62,1,62,5.54,127.6416667
26,2018,7,5,15,,41.7251,17,62,1,62,5.58,127.7083333
26,2018,7,5,16,,41.7251,17,62,1,62,5.58,127.775
26,2018,7,5,17,,41.8168,17,62,1,62,5.53,127.85
26,2018,7,5,18,,41.8619,17,62,1,62,5.43,127.925
26,2018,7,5,19,,41.998,17,62,1,62,5.31,128
26,2018,7,5,20,,42.0163,17,62,1,62,5.18,128.075
26,2018,7,5,21,,42.0163,17,62,1,62,5.07,128.1583333
26,2018,7,5,22,,42.0652,17,62,1,62,4.95,128.2416667
26,2018,7,5,23,,41.9941,17,62,1,62,4.85,128.3166667
26,2018,7,5,24,,42.041,17,61,2,62,4.76,128.3916667
26,2018,7,6,1,,41.972,17,60,2,62,4.69,128.4666667
26,2018,7,6,2,,41.7099,17,60,2,62,4.6,128.55
26,2018,7,6,3,,41.6613,17,59,2,61,4.53,128.6333333
26,2018,7,6,4,,41.2853,17,59,2,61,4.45,128.7083333
26,2018,7,6,5,,41.063,17,59,2,61,4.38,128.7833333
26,2018,7,6,6,,41.0551,17,58,2,61,4.32,128.8583333
26,2018,7,6,7,,41.0727,17,58,2,61,4.26,128.9333333
26,2018,7,6,8,,41.0381,17,58,2,61,4.2,129.0083333
26,2018,7,6,9,,41.0712,17,58,2,61,4.13,129.075
26,2018,7,6,10,,41.0054,17,58,2,61,4.07,129.1333333
26,2018,7,6,11,,40.7499,17,58,2,61,4.03,129.2
26,2018,7,6,12,,40.5521,17,58,2,61,3.98,129.2583333
26,2018,7,6,13,,40.3162,17,58,2,61,3.92,129.3166667
26,2018,7,6,14,,40.2193,17,58,2,53,3.88,129.3666667
26,2018,7,6,15,,40.1679,17,58,2,53,3.84,129.4083333
26,2018,7,6,16,,40.1127,17,58,2,53,3.79,129.45
26,2018,7,6,17,,40.0696,17,58,1,53,3.75,129.4916667
26,2018,7,6,18,,40.0084,17,58,1,42,3.71,129.525
26,2018,7,6,19,,40.0805,17,58,1,21,3.68,129.5583333
26,2018,7,6,20,,40.1372,17,57,1,2,3.64,129.5833333
26,2018,7,6,21,,40.2102,17,56,1,1,3.61,129.6083333
26,2018,7,6,22,,40.287,17,46,1,0,3.58,129.6416667
26,2018,7,6,23,,40.3856,17,45,1,0,3.54,129.6666667
26,2018,7,6,24,,40.4844,17,34,1,0,3.51,129.6916667
26,2018,7,7,1,,40.6186,17,16,1,0,3.48,129.7166667
26,2018,7,7,2,,40.5678,17,3,1,0,3.45,129.7416667
26,2018,7,7,3,,40.5347,17,0,1,0,3.43,129.7666667
26,2018,7,7,4,,40.5589,17,0,1,0,3.41,129.8
26,2018,7,7,5,,40.2886,17,0,1,0,3.39,129.825
26,2018,7,7,6,,39.2511,17,0,1,0,3.36,129.85
26,2018,7,7,7,,38.1163,17,0,1,0,3.34,129.875
26,2018,7,7,8,,33.9796,15,0,1,0,3.32,129.9
26,2018,7,7,9,,30.4323,7,0,1,0,3.3,129.925
26,2018,7,7,10,,25.7274,5,0,1,0,3.28,129.9416667
26,2018,7,7,11,,18.556,5,0,1,0,3.26,129.9583333
26,2018,7,7,12,,9.0838,4,0,1,0,3.24,129.975
26,2018,7,7,13,,4.6179,1,0,1,0,3.23,129.9916667
26,2018,7,7,14,,2.8238,1,0,0,0,3.21,130
26,2018,7,7,15,,2.4298,1,0,0,0,3.19,130.0166667
26,2018,7,7,16,,2.3689,1,0,0,0,3.18,130.0166667
26,2018,7,7,17,,2.3689,1,0,0,0,3.16,130.025
26,2018,7,7,18,,2.3689,1,0,0,0,3.15,130.025
26,2018,7,7,19,,2.3689,1,0,0,0,3.13,130.025
26,2018,7,7,20,,2.3689,1,0,0,0,3.11,130.025
26,2018,7,7,21,,2.3689,1,0,0,0,3.1,130.025
26,2018,7,1,8,,13.3484,21,5,19,24,1.92,120.5285714
26,2018,7,1,9,,20.076,18,11,22,33,1.92,120.525
26,2018,7,1,10,,27.0355,20,25,23,36,1.92,120.5214286
26,2018,7,1,11,,34.5124,22,48,25,37,1.95,120.5178571
26,2018,7,1,12,,35.9588,22,58,25,37,1.95,120.5142857
26,2018,7,1,13,,37.6568,23,60,25,40,1.96,120.5107143
26,2018,7,1,14,,39.7138,23,63,26,41,1.96,120.5071429
26,2018,7,1,15,,42.3984,24,67,29,41,1.97,120.5035714
26,2018,7,1,16,,49.5649,43,68,51,51,2.12,120.5
26,2018,7,1,17,,57.1848,65,71,59,62,2.23,120.4964286
26,2018,7,1,18,,61.6535,69,74,65,68,2.39,120.4928571
26,2018,7,1,19,,64.7847,70,75,65,71,2.71,120.4892857
26,2018,7,1,20,,68.4673,72,75,70,77,2.79,120.4857143
26,2018,7,1,21,,72.6171,73,78,73,81,2.89,120.4857143
26,2018,7,1,22,,75.781,74,82,75,83,2.97,120.4857143
26,2018,7,1,23,,76.7784,75,86,76,85,3.01,120.4857143
26,2018,7,1,24,,78.4349,78,86,77,85,3.26,120.4857143
26,2018,7,2,1,,79.436,78,89,77,85,3.49,120.4892857
26,2018,7,2,2,,85.3602,80,91,88,93,3.65,120.4964286
26,2018,7,2,3,,94.0116,86,92,97,112,3.83,120.5071429
26,2018,7,2,4,,102.4608,91,100,101,122,4.12,120.5214286
26,2018,7,2,5,,105.2186,93,103,103,125,4.4,120.5392857
26,2018,7,2,6,,106.8741,94,103,109,127,4.76,120.5571429
26,2018,7,2,7,,111.2854,95,106,123,136,5.21,120.5785714
26,2018,7,2,8,,115.2427,100,109,126,141,5.66,120.6035714
26,2018,7,2,9,,117.279,102,112,126,143,6.06,120.6321429
26,2018,7,2,10,,117.4026,102,113,128,143,6.27,120.6642857
26,2018,7,2,11,,117.4319,102,113,128,143,6.38,120.7035714
26,2018,7,2,12,,117.4319,102,113,128,143,6.47,120.7464286
26,2018,7,2,13,,117.9805,102,113,131,143,6.51,120.7964286
26,2018,7,2,14,,119.4953,102,113,137,148,6.58,120.8535714
26,2018,7,2,15,,121.6603,102,114,140,151,6.62,120.9178571
26,2018,7,2,16,,122.7384,102,116,141,152,6.61,120.9892857
26,2018,7,2,17,,124.9311,102,118,145,154,6.59,121.0642857
26,2018,7,2,18,,127.2571,106,119,145,155,6.54,121.1464286
26,2018,7,2,19,,128.6723,108,120,146,155,6.48,121.2357143
26,2018,7,2,20,,128.9628,108,120,146,155,6.39,121.3321429
26,2018,7,2,21,,129.3786,108,120,146,156,6.3,121.4321429
26,2018,7,2,22,,129.5979,108,121,146,156,6.2,121.5392857
26,2018,7,2,23,,129.7867,109,121,146,156,6.1,121.6535714
26,2018,7,2,24,,129.9334,109,121,146,156,5.99,121.7714286
26,2018,7,3,1,,130.3619,109,122,146,156,5.88,121.8964286
26,2018,7,3,2,,130.6728,109,123,146,148,5.77,122.0285714
26,2018,7,3,3,,130.8579,109,123,146,132,5.66,122.1642857
26,2018,7,3,4,,130.9425,109,123,146,123,5.55,122.3071429
26,2018,7,3,5,,130.9425,109,123,146,120,5.45,122.45
26,2018,7,3,6,,130.9425,109,123,146,119,5.37,122.6
26,2018,7,3,7,,130.9425,109,122,146,119,5.29,122.75
26,2018,7,3,8,,130.9425,109,118,146,116,5.22,122.9
26,2018,7,3,9,,130.9425,109,112,146,115,5.13,123.05
26,2018,7,3,10,,130.9425,109,98,145,115,5.06,123.2
26,2018,7,3,11,,130.9425,109,75,132,105,5,123.35
26,2018,7,3,12,,131.0627,109,66,127,94,4.95,123.5
26,2018,7,3,13,,131.0627,109,64,124,88,4.88,123.65
26,2018,7,3,14,,131.144,109,61,123,85,4.81,123.8
26,2018,7,3,15,,131.414,109,57,121,79,4.74,123.9464286
26,2018,7,3,16,,131.0134,109,56,121,75,4.68,124.0892857
26,2018,7,3,17,,127.4368,109,53,121,73,4.61,124.2285714
26,2018,7,3,18,,119.4707,109,50,120,71,4.54,124.3642857
26,2018,7,3,19,,112.7027,108,49,117,71,4.49,124.4964286
26,2018,7,3,20,,105.8024,99,49,95,71,4.43,124.6214286
26,2018,7,3,21,,98.3724,94,46,87,63,4.37,124.7464286
26,2018,7,3,22,,96.9317,92,42,81,44,4.32,124.8642857
26,2018,7,3,23,,95.1801,90,38,81,34,4.27,124.9785714
26,2018,7,3,24,,93.3992,90,39,76,31,4.22,125.0857143
26,2018,7,4,1,,90.9007,89,37,73,29,4.16,125.1928571
26,2018,7,4,2,,83.9593,89,35,71,20,4.11,125.2928571
26,2018,7,4,3,,76.4123,87,35,70,15,4.07,125.3892857
26,2018,7,4,4,,72.0471,68,27,69,13,4.03,125.4857143
26,2018,7,4,5,,69.0076,45,24,69,13,3.98,125.5785714
26,2018,7,4,6,,65.3882,40,25,58,13,3.94,125.6642857
26,2018,7,4,7,,61.3439,39,22,49,14,3.9,125.75
26,2018,7,4,8,,58.1957,37,19,45,14,3.85,125.8285714
26,2018,7,4,9,,57.1983,36,16,43,9,3.83,125.9071429
26,2018,7,4,10,,55.5697,35,15,37,6,3.79,125.9785714
26,2018,7,4,11,,54.5686,34,15,23,5,3.74,126.05
26,2018,7,4,12,,48.6444,31,15,20,3,3.71,126.1178571
26,2018,7,4,13,,39.993,31,15,20,2,3.68,126.1821429
26,2018,7,4,14,,31.5438,29,15,18,2,3.65,126.2464286
26,2018,7,4,15,,28.9024,23,14,18,2,3.61,126.3071429
26,2018,7,4,16,,27.3559,18,12,18,1,3.58,126.3642857
26,2018,7,4,17,,22.9446,16,10,15,1,3.54,126.4178571
26,2018,7,4,18,,19.322,15,9,9,9,3.52,126.4678571
26,2018,7,4,19,,18.3913,14,8,6,9,3.51,126.5178571
26,2018,7,4,20,,19.4025,11,9,5,9,3.49,126.5678571
26,2018,7,4,21,,23.5502,17,10,1,9,3.45,126.6142857
26,2018,7,4,22,,27.0975,19,19,1,20,3.44,126.6571429
26,2018,7,4,23,,31.2739,19,20,0,41,3.43,126.7
26,2018,7,4,24,,36.8863,20,31,0,60,3.46,126.7428571
26,2018,7,5,1,,44.2058,23,48,1,61,3.75,126.7857143
26,2018,7,5,2,,47.5936,23,60,1,62,3.99,126.8285714
26,2018,7,5,3,,47.195,23,63,1,62,4.47,126.8678571
26,2018,7,5,4,,45.263,23,63,1,62,5.04,126.9107143
26,2018,7,5,5,,43.8545,23,63,1,62,5.28,126.95
26,2018,7,5,6,,43.564,19,63,1,62,5.37,126.9928571
26,2018,7,5,7,,43.1482,17,63,1,62,5.45,127.0321429
26,2018,7,5,8,,42.9289,17,63,1,62,5.52,127.0714286
26,2018,7,5,9,,42.7401,17,63,1,62,5.5,127.1071429
26,2018,7,5,10,,42.5375,17,63,1,62,5.47,127.1464286
26,2018,7,5,11,,42.109,16,63,1,62,5.46,127.1857143
26,2018,7,5,12,,41.8182,16,62,1,62,5.44,127.2285714
26,2018,7,5,13,,41.7204,17,62,1,62,5.47,127.2714286
26,2018,7,5,14,,41.7251,17,62,1,62,5.54,127.3142857
26,2018,7,5,15,,41.7251,17,62,1,62,5.58,127.3571429
26,2018,7,5,16,,41.8168,17,62,1,62,5.58,127.4035714
26,2018,7,5,17,,41.8619,17,62,1,62,5.53,127.4535714
26,2018,7,5,18,,41.998,17,62,1,62,5.43,127.5035714
26,2018,7,5,19,,42.0163,17,62,1,62,5.31,127.5535714
26,2018,7,5,20,,42.0163,17,62,1,62,5.18,127.6071429
26,2018,7,5,21,,42.0652,17,62,1,62,5.07,127.6642857
26,2018,7,5,22,,41.9941,17,62,2,62,4.95,127.725
26,2018,7,5,23,,42.041,17,62,2,62,4.85,127.7821429
26,2018,7,5,24,,41.972,17,61,2,62,4.76,127.8428571
26,2018,7,6,1,,41.7099,17,60,2,62,4.69,127.9071429
26,2018,7,6,2,,41.6613,17,60,2,61,4.6,127.975
26,2018,7,6,3,,41.2853,17,59,2,61,4.53,128.0428571
26,2018,7,6,4,,41.063,17,59,2,61,4.45,128.1107143
26,2018,7,6,5,,41.0551,17,59,2,61,4.38,128.1785714
26,2018,7,6,6,,41.0727,17,58,2,61,4.32,128.25
26,2018,7,6,7,,41.0381,17,58,2,61,4.26,128.3214286
26,2018,7,6,8,,41.0712,17,58,2,61,4.2,128.3928571
26,2018,7,6,9,,41.0054,17,58,2,61,4.13,128.4642857
26,2018,7,6,10,,40.7499,17,58,2,61,4.07,128.5321429
26,2018,7,6,11,,40.5521,17,58,2,61,4.03,128.6035714
26,2018,7,6,12,,40.3162,17,58,2,61,3.98,128.6714286
26,2018,7,6,13,,40.2193,17,58,2,53,3.92,128.7428571
26,2018,7,6,14,,40.1679,17,58,2,53,3.88,128.8107143
26,2018,7,6,15,,40.1127,17,58,2,53,3.84,128.875
26,2018,7,6,16,,40.0696,17,58,2,53,3.79,128.9357143
26,2018,7,6,17,,40.0084,17,58,2,42,3.75,128.9964286
26,2018,7,6,18,,40.0805,17,58,2,21,3.71,129.0571429
26,2018,7,6,19,,40.1372,17,58,2,2,3.68,129.1142857
26,2018,7,6,20,,40.2102,17,57,2,1,3.64,129.1678571
26,2018,7,6,21,,40.287,17,56,2,0,3.61,129.2178571
26,2018,7,6,22,,40.3856,17,46,2,0,3.58,129.2678571
26,2018,7,6,23,,40.4844,17,45,2,0,3.54,129.3178571
26,2018,7,6,24,,40.6186,17,34,2,0,3.51,129.3642857
26,2018,7,7,1,,40.5678,17,16,2,0,3.48,129.4107143
26,2018,7,7,2,,40.5347,17,3,2,0,3.45,129.4535714
26,2018,7,7,3,,40.5589,17,0,2,0,3.43,129.4964286
26,2018,7,7,4,,40.2886,17,0,2,0,3.41,129.5392857
26,2018,7,7,5,,39.2511,17,0,1,0,3.39,129.5785714
26,2018,7,7,6,,38.1163,17,0,1,0,3.36,129.6142857
26,2018,7,7,7,,33.9796,17,0,1,0,3.34,129.6464286
26,2018,7,7,8,,30.4323,15,0,1,0,3.32,129.6785714
26,2018,7,7,9,,25.7274,7,0,1,0,3.3,129.7071429
26,2018,7,7,10,,18.556,5,0,1,0,3.28,129.7321429
26,2018,7,7,11,,9.0838,5,0,1,0,3.26,129.7571429
26,2018,7,7,12,,4.6179,4,0,1,0,3.24,129.7785714
26,2018,7,7,13,,2.8238,1,0,1,0,3.23,129.8035714
26,2018,7,7,14,,2.4298,1,0,1,0,3.21,129.825
26,2018,7,7,15,,2.3689,1,0,1,0,3.19,129.8464286
26,2018,7,7,16,,2.3689,1,0,1,0,3.18,129.8642857
26,2018,7,7,17,,2.3689,1,0,1,0,3.16,129.8821429
26,2018,7,7,18,,2.3689,1,0,1,0,3.15,129.8964286
26,2018,7,7,19,,2.3689,1,0,1,0,3.13,129.9107143
26,2018,7,7,20,,2.3689,1,0,1,0,3.11,129.925
26,2018,7,7,21,,2.3689,1,0,1,0,3.1,129.9357143
26,2018,7,1,8,,13.3001,21,5,19,24,1.92,120.52
26,2018,7,1,9,,20.076,18,11,22,33,1.92,120.516
26,2018,7,1,10,,26.9742,20,25,23,36,1.92,120.512
26,2018,7,1,11,,34.3194,22,48,25,37,1.95,120.508
26,2018,7,1,12,,35.7947,22,58,25,37,1.95,120.504
26,2018,7,1,13,,37.5601,23,60,25,40,1.96,120.5
26,2018,7,1,14,,39.5789,23,63,26,41,1.96,120.496
26,2018,7,1,15,,42.2737,24,67,29,41,1.97,120.492
26,2018,7,1,16,,49.5108,43,68,51,51,2.12,120.488
26,2018,7,1,17,,57.1848,65,71,59,62,2.23,120.484
26,2018,7,1,18,,61.6535,69,74,65,68,2.39,120.484
26,2018,7,1,19,,64.7847,70,75,65,71,2.71,120.484
26,2018,7,1,20,,68.455,72,75,70,77,2.79,120.484
26,2018,7,1,21,,72.6048,73,78,73,81,2.89,120.484
26,2018,7,1,22,,75.781,74,82,75,83,2.97,120.484
26,2018,7,1,23,,76.7784,75,86,76,85,3.01,120.488
26,2018,7,1,24,,78.4349,78,86,77,85,3.26,120.492
26,2018,7,2,1,,79.436,78,89,77,85,3.49,120.5
26,2018,7,2,2,,85.3602,80,91,88,93,3.65,120.508
26,2018,7,2,3,,94.0116,86,92,97,112,3.83,120.516
26,2018,7,2,4,,102.4608,91,100,101,122,4.12,120.528
26,2018,7,2,5,,105.2186,93,103,103,125,4.4,120.544
26,2018,7,2,6,,106.8741,94,103,109,127,4.76,120.564
26,2018,7,2,7,,111.2854,95,106,123,136,5.21,120.588
26,2018,7,2,8,,115.2427,100,109,126,141,5.66,120.616
26,2018,7,2,9,,117.279,102,112,126,143,6.06,120.648
26,2018,7,2,10,,117.4026,102,113,128,143,6.27,120.684
26,2018,7,2,11,,117.4319,102,113,128,143,6.38,120.728
26,2018,7,2,12,,117.3877,102,113,128,143,6.47,120.776
26,2018,7,2,13,,117.9363,102,113,131,143,6.51,120.832
26,2018,7,2,14,,119.4953,102,113,137,148,6.58,120.896
26,2018,7,2,15,,121.6603,102,114,140,151,6.62,120.968
26,2018,7,2,16,,122.7384,102,116,141,152,6.61,121.048
26,2018,7,2,17,,124.8769,102,118,145,154,6.59,121.132
26,2018,7,2,18,,127.2029,106,119,145,155,6.54,121.224
26,2018,7,2,19,,128.6723,108,120,146,155,6.48,121.324
26,2018,7,2,20,,128.9628,108,120,146,155,6.39,121.432
26,2018,7,2,21,,129.3786,108,120,146,156,6.3,121.544
26,2018,7,2,22,,129.542,108,121,146,156,6.2,121.664
26,2018,7,2,23,,129.7308,109,121,146,156,6.1,121.792
26,2018,7,2,24,,129.9334,109,121,146,156,5.99,121.924
26,2018,7,3,1,,130.3619,109,122,146,156,5.88,122.064
26,2018,7,3,2,,130.6728,109,123,146,148,5.77,122.208
26,2018,7,3,3,,130.8579,109,123,146,132,5.66,122.356
26,2018,7,3,4,,130.9425,109,123,146,123,5.55,122.508
26,2018,7,3,5,,130.9425,109,123,146,120,5.45,122.66
26,2018,7,3,6,,130.9425,109,123,146,119,5.37,122.816
26,2018,7,3,7,,130.9425,109,122,146,119,5.29,122.972
26,2018,7,3,8,,130.9425,109,118,146,116,5.22,123.128
26,2018,7,3,9,,130.9425,109,112,146,115,5.13,123.284
26,2018,7,3,10,,130.9425,109,98,145,115,5.06,123.44
26,2018,7,3,11,,130.9425,109,75,132,105,5,123.596
26,2018,7,3,12,,131.0627,109,66,127,94,4.95,123.748
26,2018,7,3,13,,131.0627,109,64,124,88,4.88,123.9
26,2018,7,3,14,,130.6583,109,61,123,85,4.81,124.048
26,2018,7,3,15,,126.94,109,57,121,79,4.74,124.192
26,2018,7,3,16,,118.78,109,56,121,75,4.68,124.328
26,2018,7,3,17,,112.4158,109,53,121,73,4.61,124.46
26,2018,7,3,18,,105.7353,109,50,120,71,4.54,124.592
26,2018,7,3,19,,98.2663,108,49,117,71,4.49,124.72
26,2018,7,3,20,,96.8178,99,49,95,71,4.43,124.84
26,2018,7,3,21,,95.035,94,46,87,63,4.37,124.956
26,2018,7,3,22,,93.0126,92,42,81,44,4.32,125.068
26,2018,7,3,23,,90.3418,90,38,81,34,4.27,125.176
26,2018,7,3,24,,83.4132,90,39,76,31,4.22,125.276
26,2018,7,4,1,,75.9896,89,37,73,29,4.16,125.376
26,2018,7,4,2,,71.8166,89,35,71,20,4.11,125.468
26,2018,7,4,3,,68.8124,87,35,70,15,4.07,125.556
26,2018,7,4,4,,65.2333,68,27,69,13,4.03,125.644
26,2018,7,4,5,,61.1752,45,24,69,13,3.98,125.728
26,2018,7,4,6,,58.0622,40,25,58,13,3.94,125.808
26,2018,7,4,7,,57.1703,39,22,49,14,3.9,125.884
26,2018,7,4,8,,55.5418,37,19,45,14,3.85,125.956
26,2018,7,4,9,,54.5407,36,16,43,9,3.83,126.028
26,2018,7,4,10,,48.6444,35,15,37,6,3.79,126.096
26,2018,7,4,11,,39.993,34,15,23,5,3.74,126.164
26,2018,7,4,12,,31.5438,31,15,20,3,3.71,126.228
26,2018,7,4,13,,28.786,31,15,20,2,3.68,126.288
26,2018,7,4,14,,27.1305,29,15,18,2,3.65,126.348
26,2018,7,4,15,,22.8356,23,14,18,2,3.61,126.404
26,2018,7,4,16,,18.9873,18,12,18,1,3.58,126.456
26,2018,7,4,17,,16.951,16,10,15,1,3.54,126.508
26,2018,7,4,18,,17.1621,15,9,9,9,3.52,126.556
26,2018,7,4,19,,18.2384,14,8,6,9,3.51,126.604
26,2018,7,4,20,,19.3732,11,9,5,9,3.49,126.648
26,2018,7,4,21,,23.0016,17,10,1,9,3.45,126.692
26,2018,7,4,22,,24.9899,19,19,1,20,3.44,126.732
26,2018,7,4,23,,27.5499,19,20,0,41,3.43,126.776
26,2018,7,4,24,,33.6432,20,31,0,60,3.46,126.816
26,2018,7,5,1,,40.935,23,48,1,61,3.75,126.86
26,2018,7,5,2,,43.0749,23,60,1,62,3.99,126.9
26,2018,7,5,3,,43.3996,23,63,1,62,4.47,126.94
26,2018,7,5,4,,43.5031,23,63,1,62,5.04,126.98
26,2018,7,5,5,,43.1482,23,63,1,62,5.28,127.016
26,2018,7,5,6,,42.9289,19,63,1,62,5.37,127.052
26,2018,7,5,7,,42.7401,17,63,1,62,5.45,127.088
26,2018,7,5,8,,42.5375,17,63,1,62,5.52,127.124
26,2018,7,5,9,,42.109,17,63,1,62,5.5,127.16
26,2018,7,5,10,,41.7981,17,63,1,62,5.47,127.196
26,2018,7,5,11,,41.613,16,63,1,62,5.46,127.236
26,2018,7,5,12,,41.5485,16,62,1,62,5.44,127.276
26,2018,7,5,13,,41.6358,17,62,1,62,5.47,127.32
26,2018,7,5,14,,41.7251,17,62,1,62,5.54,127.364
26,2018,7,5,15,,41.7251,17,62,1,62,5.58,127.408
26,2018,7,5,16,,41.8168,17,62,1,62,5.58,127.456
26,2018,7,5,17,,41.8619,17,62,1,62,5.53,127.508
26,2018,7,5,18,,41.998,17,62,1,62,5.43,127.564
26,2018,7,5,19,,42.0163,17,62,1,62,5.31,127.62
26,2018,7,5,20,,41.8961,17,62,1,62,5.18,127.676
26,2018,7,5,21,,41.945,17,62,1,62,5.07,127.736
26,2018,7,5,22,,41.9128,17,62,2,62,4.95,127.8
26,2018,7,5,23,,41.6897,17,62,2,62,4.85,127.864
26,2018,7,5,24,,41.6169,17,61,2,62,4.76,127.928
26,2018,7,6,1,,41.2131,17,60,2,62,4.69,127.996
26,2018,7,6,2,,40.9706,17,60,2,61,4.6,128.064
26,2018,7,6,3,,40.9984,17,59,2,61,4.53,128.136
26,2018,7,6,4,,40.9959,17,59,2,61,4.45,128.208
26,2018,7,6,5,,40.949,17,59,2,61,4.38,128.28
26,2018,7,6,6,,40.9588,17,58,2,61,4.32,128.356
26,2018,7,6,7,,40.893,17,58,2,61,4.26,128.428
26,2018,7,6,8,,40.6846,17,58,2,61,4.2,128.504
26,2018,7,6,9,,40.4465,17,58,2,61,4.13,128.576
26,2018,7,6,10,,40.2038,17,58,2,61,4.07,128.648
26,2018,7,6,11,,40.1294,17,58,2,61,4.03,128.72
26,2018,7,6,12,,40.0857,17,58,2,61,3.98,128.788
26,2018,7,6,13,,40.0241,17,58,2,53,3.92,128.856
26,2018,7,6,14,,40.013,17,58,2,53,3.88,128.92
26,2018,7,6,15,,39.944,17,58,2,53,3.84,128.984
26,2018,7,6,16,,39.9361,17,58,2,53,3.79,129.044
26,2018,7,6,17,,39.9804,17,58,2,42,3.75,129.104
26,2018,7,6,18,,40.0526,17,58,2,21,3.71,129.16
26,2018,7,6,19,,40.1093,17,58,2,2,3.68,129.212
26,2018,7,6,20,,40.2102,17,57,2,1,3.64,129.264
26,2018,7,6,21,,40.287,17,56,2,0,3.61,129.312
26,2018,7,6,22,,40.3856,17,46,2,0,3.58,129.36
26,2018,7,6,23,,40.368,17,45,2,0,3.54,129.404
26,2018,7,6,24,,40.3932,17,34,2,0,3.51,129.448
26,2018,7,7,1,,40.4588,17,16,2,0,3.48,129.492
26,2018,7,7,2,,40.2,17,3,2,0,3.45,129.532
26,2018,7,7,3,,39.1186,17,0,2,0,3.43,129.568
26,2018,7,7,4,,38.0482,17,0,2,0,3.41,129.604
26,2018,7,7,5,,33.9393,17,0,1,0,3.39,129.64
26,2018,7,7,6,,30.392,17,0,1,0,3.36,129.672
26,2018,7,7,7,,25.7073,17,0,1,0,3.34,129.7
26,2018,7,7,8,,18.5359,15,0,1,0,3.32,129.728
26,2018,7,7,9,,9.0715,7,0,1,0,3.3,129.752
26,2018,7,7,10,,4.6056,5,0,1,0,3.28,129.776
26,2018,7,7,11,,2.8238,5,0,1,0,3.26,129.8
26,2018,7,7,12,,2.4298,4,0,1,0,3.24,129.82
26,2018,7,7,13,,2.3689,1,0,1,0,3.23,129.844
26,2018,7,7,14,,2.3689,1,0,1,0,3.21,129.86
26,2018,7,7,15,,2.3689,1,0,1,0,3.19,129.88
26,2018,7,7,16,,2.3689,1,0,1,0,3.18,129.896
26,2018,7,7,17,,2.3689,1,0,1,0,3.16,129.916
26,2018,7,7,18,,2.3689,1,0,1,0,3.15,129.928
26,2018,7,7,19,,2.3689,1,0,1,0,3.13,129.94
26,2018,7,7,20,,2.3488,1,0,1,0,3.11,129.952
26,2018,7,7,21,,2.2615,1,0,1,0,3.1,129.964
26,2018,7,1,8,,12.9398,21,5,19,24,1.92,120.505
26,2018,7,1,9,,19.6616,18,11,22,33,1.92,120.5
26,2018,7,1,10,,26.6211,20,25,23,36,1.92,120.495
26,2018,7,1,11,,34.098,22,48,25,37,1.95,120.49
26,2018,7,1,12,,35.6057,22,58,25,37,1.95,120.485
26,2018,7,1,13,,37.4354,23,60,25,40,1.96,120.48
26,2018,7,1,14,,39.5125,23,63,26,41,1.96,120.48
26,2018,7,1,15,,42.2614,24,67,29,41,1.97,120.48
26,2018,7,1,16,,49.4985,43,68,51,51,2.12,120.48
26,2018,7,1,17,,57.1725,65,71,59,62,2.23,120.48
26,2018,7,1,18,,61.6412,69,74,65,68,2.39,120.48
26,2018,7,1,19,,64.7724,70,75,65,71,2.71,120.485
26,2018,7,1,20,,68.455,72,75,70,77,2.79,120.49
26,2018,7,1,21,,72.6048,73,78,73,81,2.89,120.495
26,2018,7,1,22,,75.781,74,82,75,83,2.97,120.5
26,2018,7,1,23,,76.7784,75,86,76,85,3.01,120.5
26,2018,7,1,24,,78.4349,78,86,77,85,3.26,120.5
26,2018,7,2,1,,79.436,78,89,77,85,3.49,120.5
26,2018,7,2,2,,85.3602,80,91,88,93,3.65,120.505
26,2018,7,2,3,,94.0116,86,92,97,112,3.83,120.51
26,2018,7,2,4,,102.4608,91,100,101,122,4.12,120.52
26,2018,7,2,5,,105.2186,93,103,103,125,4.4,120.535
26,2018,7,2,6,,106.8299,94,103,109,127,4.76,120.555
26,2018,7,2,7,,111.2412,95,106,123,136,5.21,120.58
26,2018,7,2,8,,115.1985,100,109,126,141,5.66,120.61
26,2018,7,2,9,,117.2348,102,112,126,143,6.06,120.645
26,2018,7,2,10,,117.3584,102,113,128,143,6.27,120.685
26,2018,7,2,11,,117.3335,102,113,128,143,6.38,120.73
26,2018,7,2,12,,117.3335,102,113,128,143,6.47,120.785
26,2018,7,2,13,,117.8821,102,113,131,143,6.51,120.845
26,2018,7,2,14,,119.4411,102,113,137,148,6.58,120.915
